seed,run_index,subarray_id,option_index,available_rows,available_columns,fault_count,pivot_fault_count,nonpivot_fault_count,buffered_pivot_fault_count,overflow_pivot_fault_count,address_cam_active,hybrid_cam_active,cam_storage_overflow,repair_success,candidate_solutions,used_rows,used_columns,selected_candidate_index,valid_candidate_indices,candidate_option_signature
20260820,21,3,2,2,2,6,4,2,0,0,4,0,0,1,6,2,2,3,3|4|5,3:2:2:0:C20>999000~R754>999000~R961>999001~C193>999001|4:2:2:0:C20>999000~R754>999000~C213>999001~R585>999001|5:2:2:0:C20>999000~C964>999001~R961>999000~R585>999001
20260820,21,3,3,1,2,6,3,2,1,0,3,0,0,1,3,1,2,1,1|2,1:1:2:1:C20>999000~R754>999000~C213>999001|2:1:2:1:C20>999000~C964>999001~R961>999000
20260820,22,0,0,2,3,8,5,3,0,0,5,3,0,0,10,0,0,-1,-,-
20260820,22,0,1,1,3,8,4,3,1,0,4,2,0,0,4,0,0,-1,-,-
20260820,22,0,2,2,2,8,4,3,1,0,4,3,0,0,6,0,0,-1,-,-
20260820,22,0,3,1,2,8,3,3,2,0,3,1,1,0,3,0,0,-1,-,-
20260820,22,1,0,3,2,5,3,2,0,0,3,2,0,1,10,3,1,3,3|4|5|8|9,3:3:1:0:R42>999000~C137>999000~R456>999001~R477>999002|4:3:1:0:R42>999000~C137>999000~R456>999001~R58>999002|5:3:2:0:R42>999000~C137>999000~C214>999001~R477>999001~R58>999002|8:3:2:0:C545>999000~R378>999000~C214>999001~R477>999001~R58>999002|9:3:2:0:C545>999000~C137>999001~R456>999000~R477>999001~R58>999002
20260820,22,1,1,2,2,5,3,2,0,0,3,0,0,1,6,2,1,1,1|2|5,1:2:1:0:R42>999000~C137>999000~R456>999001|2:1:2:0:R42>999000~C137>999000~C214>999001|5:1:2:0:C545>999000~C137>999001~R456>999000
20260820,22,1,2,3,1,5,3,2,0,0,3,2,0,1,4,3,1,2,2,2:3:1:0:R42>999000~C137>999000~R456>999001~R477>999002
20260820,22,1,3,2,1,5,3,2,0,0,3,0,0,1,3,2,1,1,1,1:2:1:0:R42>999000~C137>999000~R456>999001
20260820,22,2,0,3,2,9,5,4,0,0,5,4,0,0,10,0,0,-1,-,-
20260820,22,2,1,2,2,9,4,4,1,0,4,4,0,0,6,0,0,-1,-,-
20260820,22,2,2,3,1,9,4,4,1,0,4,2,1,0,4,0,0,-1,-,-
20260820,22,2,3,2,1,9,3,3,2,1,3,1,1,0,3,0,0,-1,-,-
20260820,22,3,0,2,3,6,5,0,1,0,5,0,0,1,10,2,3,0,0|1|2|3|4|5|6|7|8|9,0:2:3:1:R301>999000~R909>999001~C405>999000~C503>999001~C690>999002|1:2:3:1:R301>999000~C504>999000~R308>999001~C503>999001~C690>999002|2:2:3:1:R301>999000~C504>999000~C405>999001~R910>999001~C690>999002|3:2:3:1:R301>999000~C504>999000~C405>999001~C503>999002~R548>999001|4:2:3:1:C407>999000~R909>999000~R308>999001~C503>999001~C690>999002|5:2:3:1:C407>999000~R909>999000~C405>999001~R910>999001~C690>999002|6:2:3:1:C407>999000~R909>999000~C405>999001~C503>999002~R548>999001|7:2:3:1:C407>999000~C504>999001~R308>999000~R910>999001~C690>999002|8:2:3:1:C407>999000~C504>999001~R308>999000~C503>999002~R548>999001|9:2:3:1:C407>999000~C504>999001~C405>999002~R910>999000~R548>999001
20260820,22,3,1,1,3,6,4,0,2,0,4,0,0,1,4,1,3,0,0|1|2|3,0:1:3:2:R301>999000~C504>999000~C405>999001~C503>999002|1:1:3:2:C407>999000~R909>999000~C405>999001~C503>999002|2:1:3:2:C407>999000~C504>999001~R308>999000~C503>999002|3:1:3:2:C407>999000~C504>999001~C405>999002~R910>999000
20260820,22,3,2,2,2,6,4,0,2,0,4,0,0,1,6,2,2,0,0|1|2|3|4|5,0:2:2:2:R301>999000~R909>999001~C405>999000~C503>999001|1:2:2:2:R301>999000~C504>999000~R308>999001~C503>999001|2:2:2:2:R301>999000~C504>999000~C405>999001~R910>999001|3:2:2:2:C407>999000~R909>999000~R308>999001~C503>999001|4:2:2:2:C407>999000~R909>999000~C405>999001~R910>999001|5:2:2:2:C407>999000~C504>999001~R308>999000~R910>999001
20260820,22,3,3,1,2,6,3,0,2,1,3,0,1,0,3,0,0,-1,0|1|2,0:1:2:2:R301>999000~C504>999000~C405>999001|1:1:2:2:C407>999000~R909>999000~C405>999001|2:1:2:2:C407>999000~C504>999001~R308>999000
20260820,23,0,0,2,3,8,5,2,1,0,5,2,0,1,10,2,3,5,5,5:2:3:1:C895>999000~R1005>999000~C110>999001~R662>999001~C538>999002
20260820,23,0,1,1,3,8,4,2,2,0,4,2,0,0,4,0,0,-1,-,-
20260820,23,0,2,2,2,8,4,2,2,0,4,2,0,1,6,2,2,4,4,4:2:2:2:C895>999000~R1005>999000~C110>999001~R662>999001
20260820,23,0,3,1,2,8,3,1,2,2,3,1,1,0,3,0,0,-1,1,1:1:2:2:C895>999000~R1005>999000~C110>999001
20260820,23,1,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,6,6,6:3:2:0:C872>999000~R509>999000~R849>999001~R354>999002~C46>999001
20260820,23,1,1,2,2,7,4,3,0,0,4,1,0,0,6,0,0,-1,-,-
20260820,23,1,2,3,1,7,4,3,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,23,1,3,2,1,7,3,3,1,0,3,0,0,0,3,0,0,-1,-,-
20260820,23,2,0,3,2,7,4,3,0,0,4,1,0,1,10,3,1,1,1|2|7|8,1:3:1:0:R809>999000~R789>999001~C982>999000~R790>999002|2:3:2:0:R809>999000~R789>999001~C982>999000~C981>999001~R1021>999002|7:3:2:0:C792>999000~R789>999000~R788>999001~C981>999001~R1021>999002|8:3:2:0:C792>999000~R789>999000~C982>999001~R790>999001~R1021>999002
20260820,23,2,1,2,2,7,4,3,0,0,4,1,0,1,6,2,2,0,0|4,0:2:2:0:R809>999000~R789>999001~C982>999000~C981>999001|4:2:2:0:C792>999000~R789>999000~C982>999001~R790>999001
20260820,23,2,2,3,1,7,4,3,0,0,4,1,0,1,4,3,1,1,1,1:3:1:0:R809>999000~R789>999001~C982>999000~R790>999002
20260820,23,2,3,2,1,7,3,3,1,0,3,1,0,1,3,2,1,0,0,0:2:1:1:R809>999000~R789>999001~C982>999000
20260820,23,3,0,2,3,6,2,4,0,0,2,2,0,1,10,1,2,4,4|5|6,4:1:2:0:C135>999000~R636>999000~C411>999001|5:1:2:0:C135>999000~R636>999000~C405>999001|6:1:3:0:C135>999000~R636>999000~C405>999001~C411>999002
20260820,23,3,1,1,3,6,2,4,0,0,2,2,0,1,4,1,3,1,1,1:1:3:0:C135>999000~R636>999000~C405>999001~C411>999002
20260820,23,3,2,2,2,6,2,4,0,0,2,0,0,1,6,1,1,3,3|4,3:1:1:0:C135>999000~R636>999000|4:1:1:0:C135>999000~R636>999000
20260820,23,3,3,1,2,6,2,4,0,0,2,0,0,1,3,1,1,1,1,1:1:1:0:C135>999000~R636>999000
20260820,24,0,0,2,3,5,2,3,0,0,2,1,0,1,10,1,2,5,5|6|9,5:1:2:0:C679>999000~R29>999000~C278>999001|6:1:2:0:C679>999000~R29>999000~C278>999001|9:0:3:0:C679>999000~C528>999001~C278>999002
20260820,24,0,1,1,3,5,2,3,0,0,2,1,0,1,4,1,2,1,1|3,1:1:2:0:C679>999000~R29>999000~C278>999001|3:0:3:0:C679>999000~C528>999001~C278>999002
20260820,24,0,2,2,2,5,2,3,0,0,2,1,0,1,6,1,2,4,4,4:1:2:0:C679>999000~R29>999000~C278>999001
20260820,24,0,3,1,2,5,2,3,0,0,2,1,0,1,3,1,2,1,1,1:1:2:0:C679>999000~R29>999000~C278>999001
20260820,24,1,0,3,2,7,2,5,0,0,2,1,0,1,10,3,0,0,0|3|4,0:3:0:0:R98>999000~R527>999001~R99>999002|3:2:1:0:R98>999000~C141>999000~R99>999001|4:2:1:0:R98>999000~C141>999000~R99>999001
20260820,24,1,1,2,2,7,2,5,0,0,2,1,0,1,6,2,1,1,1,1:2:1:0:R98>999000~C141>999000~R99>999001
20260820,24,1,2,3,1,7,2,5,0,0,2,1,0,1,4,3,0,0,0|2,0:3:0:0:R98>999000~R527>999001~R99>999002|2:2:1:0:R98>999000~C141>999000~R99>999001
20260820,24,1,3,2,1,7,2,5,0,0,2,1,0,1,3,2,1,1,1,1:2:1:0:R98>999000~C141>999000~R99>999001
20260820,24,2,0,3,2,7,5,2,0,0,5,2,0,1,10,3,2,6,6|7|9,6:3:2:0:C732>999000~R670>999000~R982>999001~R669>999002~C668>999001|7:3:2:0:C732>999000~R670>999000~R982>999001~C940>999001~R318>999002|9:3:2:0:C732>999000~C941>999001~R982>999000~R669>999001~R318>999002
20260820,24,2,1,2,2,7,4,2,1,0,4,2,0,1,6,2,2,3,3|5,3:2:2:1:C732>999000~R670>999000~R982>999001~C940>999001|5:2:2:1:C732>999000~C941>999001~R982>999000~R669>999001
20260820,24,2,2,3,1,7,4,2,1,0,4,1,0,1,4,3,1,3,3,3:3:1:1:C732>999000~R670>999000~R982>999001~R669>999002
20260820,24,2,3,2,1,7,3,2,2,0,3,1,0,1,3,2,1,2,2,2:2:1:2:C732>999000~R670>999000~R982>999001
20260820,24,3,0,2,3,9,5,3,1,0,5,3,0,0,10,0,0,-1,-,-
20260820,24,3,1,1,3,9,4,3,2,0,4,1,0,0,4,0,0,-1,-,-
20260820,24,3,2,2,2,9,4,3,2,0,4,3,0,0,6,0,0,-1,-,-
20260820,24,3,3,1,2,9,3,3,2,1,3,1,1,0,3,0,0,-1,-,-
20260820,25,0,0,2,3,7,5,1,1,0,5,1,0,1,10,2,3,0,0|4|5|6,0:2:3:1:R375>999000~R702>999001~C361>999000~C161>999001~C852>999002|4:2:3:1:C409>999000~R702>999000~R137>999001~C161>999001~C852>999002|5:2:3:1:C409>999000~R702>999000~C361>999001~R457>999001~C852>999002|6:2:3:1:C409>999000~R702>999000~C361>999001~C161>999002~R701>999001
20260820,25,0,1,1,3,7,4,1,2,0,4,1,0,1,4,1,3,1,1,1:1:3:2:C409>999000~R702>999000~C361>999001~C161>999002
20260820,25,0,2,2,2,7,4,1,2,0,4,1,0,1,6,2,2,0,0|3|4,0:2:2:2:R375>999000~R702>999001~C361>999000~C161>999001|3:2:2:2:C409>999000~R702>999000~R137>999001~C161>999001|4:2:2:2:C409>999000~R702>999000~C361>999001~R457>999001
20260820,25,0,3,1,2,7,3,1,2,1,3,1,1,0,3,0,0,-1,1,1:1:2:2:C409>999000~R702>999000~C361>999001
20260820,25,1,0,3,2,6,5,1,0,0,5,1,0,1,10,3,2,6,6|7|8|9,6:3:2:0:C379>999000~R638>999000~R55>999001~R673>999002~C241>999001|7:3:2:0:C379>999000~R638>999000~R55>999001~C744>999001~R754>999002|8:3:2:0:C379>999000~R638>999000~C939>999001~R673>999001~R754>999002|9:3:2:0:C379>999000~C308>999001~R55>999000~R673>999001~R754>999002
20260820,25,1,1,2,2,6,4,1,1,0,4,1,0,1,6,2,2,3,3|4|5,3:2:2:1:C379>999000~R638>999000~R55>999001~C744>999001|4:2:2:1:C379>999000~R638>999000~C939>999001~R673>999001|5:2:2:1:C379>999000~C308>999001~R55>999000~R673>999001
20260820,25,1,2,3,1,6,4,1,1,0,4,1,0,1,4,3,1,3,3,3:3:1:1:C379>999000~R638>999000~R55>999001~R673>999002
20260820,25,1,3,2,1,6,3,1,2,0,3,1,0,1,3,2,1,2,2,2:2:1:2:C379>999000~R638>999000~R55>999001
20260820,25,2,0,3,2,8,5,3,0,0,5,1,0,1,10,3,2,2,2|4|5,2:3:2:0:R833>999000~R596>999001~C995>999000~C994>999001~R469>999002|4:3:2:0:R833>999000~C322>999000~R77>999001~C994>999001~R469>999002|5:3:2:0:R833>999000~C322>999000~C995>999001~R834>999001~R469>999002
20260820,25,2,1,2,2,8,4,2,2,0,4,0,0,1,6,2,2,0,0|1|2,0:2:2:2:R833>999000~R596>999001~C995>999000~C994>999001|1:2:2:2:R833>999000~C322>999000~R77>999001~C994>999001|2:2:2:2:R833>999000~C322>999000~C995>999001~R834>999001
20260820,25,2,2,3,1,8,4,2,2,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:2:R833>999000~R596>999001~R77>999002~C994>999000|1:3:1:2:R833>999000~R596>999001~C995>999000~R834>999002|2:3:1:2:R833>999000~C322>999000~R77>999001~R834>999002
20260820,25,2,3,2,1,8,3,2,2,1,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R833>999000~R596>999001~C995>999000|1:2:1:2:R833>999000~C322>999000~R77>999001
20260820,25,3,0,2,3,7,4,3,0,0,4,3,0,1,10,2,3,3,3|7|8|9,3:2:3:0:R524>999000~C194>999000~C715>999001~C891>999002~R523>999001|7:2:2:0:C408>999000~C194>999001~R255>999000~R410>999001|8:2:3:0:C408>999000~C194>999001~R255>999000~C891>999002~R523>999001|9:2:3:0:C408>999000~C194>999001~C715>999002~R410>999000~R523>999001
20260820,25,3,1,1,3,7,4,3,0,0,4,1,0,1,4,1,3,2,2|3,2:1:3:0:C408>999000~C194>999001~R255>999000~C891>999002|3:1:3:0:C408>999000~C194>999001~C715>999002~R410>999000
20260820,25,3,2,2,2,7,4,3,0,0,4,3,0,1,6,2,2,5,5,5:2:2:0:C408>999000~C194>999001~R255>999000~R410>999001
20260820,25,3,3,1,2,7,3,3,1,0,3,1,0,1,3,1,2,2,2,2:1:2:1:C408>999000~C194>999001~R255>999000
20260820,26,0,0,2,3,7,5,2,0,0,5,2,0,1,10,2,3,1,1|4|7,1:2:3:0:R218>999000~C869>999000~R29>999001~C228>999001~C726>999002|4:2:3:0:C467>999000~R504>999000~R29>999001~C228>999001~C726>999002|7:2:3:0:C467>999000~C869>999001~R29>999000~R969>999001~C726>999002
20260820,26,0,1,1,3,7,4,2,1,0,4,2,0,0,4,0,0,-1,-,-
20260820,26,0,2,2,2,7,4,2,1,0,4,2,0,1,6,2,2,3,3,3:2:2:1:C467>999000~R504>999000~R29>999001~C228>999001
20260820,26,0,3,1,2,7,3,2,2,0,3,1,1,0,3,0,0,-1,1,1:1:2:2:C467>999000~R504>999000~C581>999001
20260820,26,1,0,3,2,7,5,1,1,0,5,1,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:1:R937>999000~R500>999001~R150>999002~C597>999000~C686>999001|1:3:2:1:R937>999000~R500>999001~C598>999000~R149>999002~C686>999001|2:3:2:1:R937>999000~R500>999001~C598>999000~C597>999001~R560>999002|3:3:2:1:R937>999000~C15>999000~R150>999001~R149>999002~C686>999001|4:3:2:1:R937>999000~C15>999000~R150>999001~C597>999001~R560>999002|5:3:2:1:R937>999000~C15>999000~C598>999001~R149>999001~R560>999002
20260820,26,1,1,2,2,7,4,1,2,0,4,1,0,1,6,2,2,0,0|1|2,0:2:2:2:R937>999000~R500>999001~C598>999000~C597>999001|1:2:2:2:R937>999000~C15>999000~R150>999001~C597>999001|2:2:2:2:R937>999000~C15>999000~C598>999001~R149>999001
20260820,26,1,2,3,1,7,4,1,2,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:2:R937>999000~R500>999001~R150>999002~C597>999000|1:3:1:2:R937>999000~R500>999001~C598>999000~R149>999002|2:3:1:2:R937>999000~C15>999000~R150>999001~R149>999002
20260820,26,1,3,2,1,7,3,1,2,1,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R937>999000~R500>999001~C598>999000|1:2:1:2:R937>999000~C15>999000~R150>999001
20260820,26,2,0,3,2,7,5,1,1,0,5,1,0,1,10,3,2,6,6|7|8|9,6:3:2:1:C422>999000~R192>999000~R975>999001~R691>999002~C145>999001|7:3:2:1:C422>999000~R192>999000~R975>999001~C16>999001~R189>999002|8:3:2:1:C422>999000~R192>999000~C421>999001~R691>999001~R189>999002|9:3:2:1:C422>999000~C906>999001~R975>999000~R691>999001~R189>999002
20260820,26,2,1,2,2,7,4,1,2,0,4,1,0,1,6,2,2,3,3|4|5,3:2:2:2:C422>999000~R192>999000~R975>999001~C16>999001|4:2:2:2:C422>999000~R192>999000~C421>999001~R691>999001|5:2:2:2:C422>999000~C906>999001~R975>999000~R691>999001
20260820,26,2,2,3,1,7,4,1,2,0,4,1,0,1,4,3,1,3,3,3:3:1:2:C422>999000~R192>999000~R975>999001~R691>999002
20260820,26,2,3,2,1,7,3,1,2,1,3,1,1,0,3,0,0,-1,2,2:2:1:2:C422>999000~R192>999000~R975>999001
20260820,26,3,0,2,3,7,4,3,0,0,4,1,0,1,10,2,2,0,0|2|3|9,0:2:2:0:R808>999000~R97>999001~C550>999000~C214>999001|2:2:2:0:R808>999000~C138>999000~C550>999001~R74>999001|3:1:3:0:R808>999000~C138>999000~C550>999001~C214>999002|9:1:3:0:C205>999000~C138>999001~C550>999002~R74>999000
20260820,26,3,1,1,3,7,4,3,0,0,4,1,0,1,4,1,3,0,0|3,0:1:3:0:R808>999000~C138>999000~C550>999001~C214>999002|3:1:3:0:C205>999000~C138>999001~C550>999002~R74>999000
20260820,26,3,2,2,2,7,4,3,0,0,4,1,0,1,6,2,2,0,0|2,0:2:2:0:R808>999000~R97>999001~C550>999000~C214>999001|2:2:2:0:R808>999000~C138>999000~C550>999001~R74>999001
20260820,26,3,3,1,2,7,3,3,1,0,3,1,0,1,3,1,2,0,0,0:1:2:1:R808>999000~C138>999000~C550>999001
20260820,27,0,0,2,3,7,5,1,1,0,5,1,0,1,10,2,3,0,0|1|2|4|5|7|8,0:2:3:1:R544>999000~R255>999001~C509>999000~C346>999001~C957>999002|1:2:3:1:R544>999000~C112>999000~R928>999001~C346>999001~C957>999002|2:2:3:1:R544>999000~C112>999000~C509>999001~R987>999001~C957>999002|4:2:3:1:C329>999000~R255>999000~R928>999001~C346>999001~C957>999002|5:2:3:1:C329>999000~R255>999000~C509>999001~R987>999001~C957>999002|7:2:3:1:C329>999000~C112>999001~R928>999000~R987>999001~C957>999002|8:2:3:1:C329>999000~C112>999001~R928>999000~C346>999002~R320>999001
20260820,27,0,1,1,3,7,4,1,2,0,4,1,0,1,4,1,3,2,2,2:1:3:2:C329>999000~C112>999001~R928>999000~C346>999002
20260820,27,0,2,2,2,7,4,1,2,0,4,1,0,1,6,2,2,1,1|3|5,1:2:2:2:R544>999000~C112>999000~R928>999001~C346>999001|3:2:2:2:C329>999000~R255>999000~R928>999001~C346>999001|5:2:2:2:C329>999000~C112>999001~R928>999000~R987>999001
20260820,27,0,3,1,2,7,3,1,2,1,3,1,1,0,3,0,0,-1,2,2:1:2:2:C329>999000~C112>999001~R928>999000
20260820,27,1,0,3,2,8,5,3,0,0,5,1,0,1,10,3,2,3,3|4|5,3:3:2:0:R95>999000~C400>999000~R935>999001~R599>999002~C979>999001|4:3:2:0:R95>999000~C400>999000~R935>999001~C556>999001~R658>999002|5:3:2:0:R95>999000~C400>999000~C379>999001~R599>999001~R658>999002
20260820,27,1,1,2,2,8,4,3,1,0,4,1,0,1,6,2,2,1,1|2,1:2:2:1:R95>999000~C400>999000~R935>999001~C556>999001|2:2:2:1:R95>999000~C400>999000~C379>999001~R599>999001
20260820,27,1,2,3,1,8,4,3,1,0,4,1,0,1,4,3,1,2,2,2:3:1:1:R95>999000~C400>999000~R935>999001~R599>999002
20260820,27,1,3,2,1,8,3,3,2,0,3,1,0,1,3,2,1,1,1,1:2:1:2:R95>999000~C400>999000~R935>999001
20260820,27,2,0,3,2,6,4,2,0,0,4,2,0,1,10,3,1,3,3|4|5|9,3:3:1:0:R650>999000~C688>999000~R914>999001~R913>999002|4:3:2:0:R650>999000~C688>999000~R914>999001~C429>999001~R555>999002|5:3:2:0:R650>999000~C688>999000~C430>999001~R913>999001~R555>999002|9:3:2:0:C689>999000~C688>999001~R914>999000~R913>999001~R555>999002
20260820,27,2,1,2,2,6,4,2,0,0,4,0,0,1,6,2,2,1,1|2|5,1:2:2:0:R650>999000~C688>999000~R914>999001~C429>999001|2:2:2:0:R650>999000~C688>999000~C430>999001~R913>999001|5:2:2:0:C689>999000~C688>999001~R914>999000~R913>999001
20260820,27,2,2,3,1,6,4,2,0,0,4,2,0,1,4,3,1,2,2,2:3:1:0:R650>999000~C688>999000~R914>999001~R913>999002
20260820,27,2,3,2,1,6,3,2,1,0,3,0,0,1,3,2,1,1,1,1:2:1:1:R650>999000~C688>999000~R914>999001
20260820,27,3,0,2,3,7,5,1,1,0,5,1,0,1,10,2,3,4,4|5|6|7|8|9,4:2:3:1:C74>999000~R167>999000~R166>999001~C215>999001~C468>999002|5:2:3:1:C74>999000~R167>999000~C72>999001~R329>999001~C468>999002|6:2:3:1:C74>999000~R167>999000~C72>999001~C215>999002~R686>999001|7:2:3:1:C74>999000~C73>999001~R166>999000~R329>999001~C468>999002|8:2:3:1:C74>999000~C73>999001~R166>999000~C215>999002~R686>999001|9:2:3:1:C74>999000~C73>999001~C72>999002~R329>999000~R686>999001
20260820,27,3,1,1,3,7,4,1,2,0,4,0,0,1,4,1,3,1,1|2|3,1:1:3:2:C74>999000~R167>999000~C72>999001~C215>999002|2:1:3:2:C74>999000~C73>999001~R166>999000~C215>999002|3:1:3:2:C74>999000~C73>999001~C72>999002~R329>999000
20260820,27,3,2,2,2,7,4,1,2,0,4,1,0,1,6,2,2,3,3|4|5,3:2:2:2:C74>999000~R167>999000~R166>999001~C215>999001|4:2:2:2:C74>999000~R167>999000~C72>999001~R329>999001|5:2:2:2:C74>999000~C73>999001~R166>999000~R329>999001
20260820,27,3,3,1,2,7,3,1,2,1,3,0,1,0,3,0,0,-1,1|2,1:1:2:2:C74>999000~R167>999000~C72>999001|2:1:2:2:C74>999000~C73>999001~R166>999000
20260820,28,0,0,2,3,4,3,1,0,0,3,1,0,1,10,2,2,0,0|1|2|3|4|6|8,0:2:2:0:R986>999000~R795>999001~C691>999000~C624>999001|1:2:2:0:R986>999000~C270>999000~R424>999001~C624>999001|2:1:2:0:R986>999000~C270>999000~C691>999001|3:1:3:0:R986>999000~C270>999000~C691>999001~C624>999002|4:2:2:0:C623>999000~R795>999000~R424>999001~C624>999001|6:1:3:0:C623>999000~R795>999000~C691>999001~C624>999002|8:1:3:0:C623>999000~C270>999001~R424>999000~C624>999002
20260820,28,0,1,1,3,4,3,1,0,0,3,1,0,1,4,1,3,0,0|1|2,0:1:3:0:R986>999000~C270>999000~C691>999001~C624>999002|1:1:3:0:C623>999000~R795>999000~C691>999001~C624>999002|2:1:3:0:C623>999000~C270>999001~R424>999000~C624>999002
20260820,28,0,2,2,2,4,3,1,0,0,3,1,0,1,6,2,2,0,0|1|2|3,0:2:2:0:R986>999000~R795>999001~C691>999000~C624>999001|1:2:2:0:R986>999000~C270>999000~R424>999001~C624>999001|2:1:2:0:R986>999000~C270>999000~C691>999001|3:2:2:0:C623>999000~R795>999000~R424>999001~C624>999001
20260820,28,0,3,1,2,4,3,1,0,0,3,1,0,1,3,1,2,0,0,0:1:2:0:R986>999000~C270>999000~C691>999001
20260820,28,1,0,3,2,7,4,3,0,0,4,0,0,1,10,3,1,0,0|1|2|3|4|5,0:3:1:0:R321>999000~R698>999001~R320>999002~C243>999000|1:3:1:0:R321>999000~R698>999001~C478>999000~R196>999002|2:2:2:0:R321>999000~R698>999001~C478>999000~C243>999001|3:3:1:0:R321>999000~C330>999000~R320>999001~R196>999002|4:2:2:0:R321>999000~C330>999000~R320>999001~C243>999001|5:2:2:0:R321>999000~C330>999000~C478>999001~R196>999001
20260820,28,1,1,2,2,7,4,3,0,0,4,0,0,1,6,2,2,0,0|1|2,0:2:2:0:R321>999000~R698>999001~C478>999000~C243>999001|1:2:2:0:R321>999000~C330>999000~R320>999001~C243>999001|2:2:2:0:R321>999000~C330>999000~C478>999001~R196>999001
20260820,28,1,2,3,1,7,4,3,0,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:0:R321>999000~R698>999001~R320>999002~C243>999000|1:3:1:0:R321>999000~R698>999001~C478>999000~R196>999002|2:3:1:0:R321>999000~C330>999000~R320>999001~R196>999002
20260820,28,1,3,2,1,7,3,3,1,0,3,0,0,1,3,2,1,0,0|1,0:2:1:1:R321>999000~R698>999001~C478>999000|1:2:1:1:R321>999000~C330>999000~R320>999001
20260820,28,2,0,3,2,9,5,4,0,0,5,0,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:0:R847>999000~R863>999001~R587>999002~C243>999000~C113>999001|1:3:2:0:R847>999000~R863>999001~C297>999000~R574>999002~C113>999001|2:3:2:0:R847>999000~R863>999001~C297>999000~C243>999001~R93>999002|3:3:2:0:R847>999000~C23>999000~R587>999001~R574>999002~C113>999001|4:3:2:0:R847>999000~C23>999000~R587>999001~C243>999001~R93>999002|5:3:2:0:R847>999000~C23>999000~C297>999001~R574>999001~R93>999002
20260820,28,2,1,2,2,9,4,4,1,0,4,0,0,1,6,2,2,0,0|1|2,0:2:2:1:R847>999000~R863>999001~C297>999000~C243>999001|1:2:2:1:R847>999000~C23>999000~R587>999001~C243>999001|2:2:2:1:R847>999000~C23>999000~C297>999001~R574>999001
20260820,28,2,2,3,1,9,4,4,1,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:1:R847>999000~R863>999001~R587>999002~C243>999000|1:3:1:1:R847>999000~R863>999001~C297>999000~R574>999002|2:3:1:1:R847>999000~C23>999000~R587>999001~R574>999002
20260820,28,2,3,2,1,9,3,4,2,0,3,0,0,1,3,2,1,0,0|1,0:2:1:2:R847>999000~R863>999001~C297>999000|1:2:1:2:R847>999000~C23>999000~R587>999001
20260820,28,3,0,2,3,8,4,4,0,0,4,0,0,1,10,2,2,1,1|2|3|7|8|9,1:2:2:0:R300>999000~C204>999000~R618>999001~C755>999001|2:2:2:0:R300>999000~C204>999000~C33>999001~R367>999001|3:1:3:0:R300>999000~C204>999000~C33>999001~C755>999002|7:2:2:0:C203>999000~C204>999001~R618>999000~R367>999001|8:1:3:0:C203>999000~C204>999001~R618>999000~C755>999002|9:1:3:0:C203>999000~C204>999001~C33>999002~R367>999000
20260820,28,3,1,1,3,8,4,4,0,0,4,0,0,1,4,1,3,0,0|2|3,0:1:3:0:R300>999000~C204>999000~C33>999001~C755>999002|2:1:3:0:C203>999000~C204>999001~R618>999000~C755>999002|3:1:3:0:C203>999000~C204>999001~C33>999002~R367>999000
20260820,28,3,2,2,2,8,4,4,0,0,4,0,0,1,6,2,2,1,1|2|5,1:2:2:0:R300>999000~C204>999000~R618>999001~C755>999001|2:2:2:0:R300>999000~C204>999000~C33>999001~R367>999001|5:2:2:0:C203>999000~C204>999001~R618>999000~R367>999001
20260820,28,3,3,1,2,8,3,4,1,0,3,0,0,1,3,1,2,0,0|2,0:1:2:1:R300>999000~C204>999000~C33>999001|2:1:2:1:C203>999000~C204>999001~R618>999000
20260820,29,0,0,2,3,9,5,2,2,0,5,2,0,0,10,0,0,-1,-,-
20260820,29,0,1,1,3,9,4,2,2,1,4,1,1,0,4,0,0,-1,-,-
20260820,29,0,2,2,2,9,4,2,2,1,4,2,1,0,6,0,0,-1,-,-
20260820,29,0,3,1,2,9,3,2,2,2,3,1,1,0,3,0,0,-1,-,-
20260820,29,1,0,3,2,6,4,2,0,0,4,2,0,1,10,3,2,0,0|2|4|5,0:3:2:0:R859>999000~R70>999001~R26>999002~C813>999000~C443>999001|2:3:2:0:R859>999000~R70>999001~C679>999000~C813>999001~R401>999002|4:3:2:0:R859>999000~C246>999000~R26>999001~C813>999001~R401>999002|5:3:2:0:R859>999000~C246>999000~C679>999001~R609>999001~R401>999002
20260820,29,1,1,2,2,6,4,2,0,0,4,2,0,1,6,2,2,0,0|1,0:2:2:0:R859>999000~R70>999001~C679>999000~C813>999001|1:2:2:0:R859>999000~C246>999000~R26>999001~C813>999001
